barcode,species_ID,reads
barcode01,E.maximus,520
barcode01,L.africana,7
barcode01,L.cyclotis,7
barcode02,E.maximus,433
barcode02,L.africana,10
barcode02,L.cyclotis,6
barcode03,E.maximus,1
barcode03,L.africana,847
barcode03,L.cyclotis,6
barcode04,E.maximus,2
barcode04,L.africana,1114
barcode04,L.cyclotis,6
barcode05,E.maximus,4
barcode05,L.africana,13
barcode05,L.cyclotis,948
barcode05,Mammoth,5
barcode06,E.maximus,6
barcode06,L.africana,13
barcode06,L.cyclotis,1009
barcode06,Mammoth,6
barcode07,L.africana,4
barcode07,L.cyclotis,6
barcode08,L.africana,1
barcode08,Mammoth,2561
barcode09,L.africana,1
barcode09,Mammoth,2270
barcode10,L.cyclotis,1
barcode10,Mammoth,2326
barcode11,L.africana,1
barcode11,Mammoth,2525
barcode12,Mammoth,7
barcode13,D.sumantrensis,1
barcode13,R.sondaicus,51
barcode13,R.unicornis,3148
barcode14,R.sondaicus,51
barcode14,R.unicornis,3716
barcode15,D.sumantrensis,1
barcode15,R.sondaicus,1818
barcode15,R.unicornis,36
barcode16,R.sondaicus,1683
barcode16,R.unicornis,48
barcode17,R.sondaicus,5
barcode17,R.unicornis,14
barcode18,C.simum,1950
barcode18,D.bicornis,4
barcode18,D.sumantrensis,4
barcode18,R.unicornis,2
barcode19,C.simum,1299
barcode19,D.bicornis,4
barcode19,D.sumantrensis,3
barcode19,R.unicornis,3
barcode20,C.simum,5
barcode20,D.bicornis,3
barcode21,B.taurus,1648
barcode21,F.catus,8
barcode21,H.sapiens,4
barcode21,O.rosmarus,13
barcode22,B.taurus,1852
barcode22,F.catus,7
barcode22,H.sapiens,3
barcode22,O.rosmarus,7
barcode23,B.taurus,4
barcode23,F.catus,4
barcode23,O.rosmarus,1
barcode24,B.taurus,13
barcode24,F.catus,730
barcode24,O.rosmarus,6
barcode25,B.taurus,11
barcode25,F.catus,837
barcode25,O.rosmarus,9
barcode26,B.taurus,7
barcode26,F.catus,4
barcode26,O.rosmarus,5
barcode27,B.taurus,24
barcode27,F.catus,5
barcode27,O.rosmarus,1104
barcode28,B.taurus,19
barcode28,F.catus,5
barcode28,O.rosmarus,1628
barcode29,B.taurus,5
barcode29,F.catus,6
barcode29,O.rosmarus,6
barcode30,B.bubalis,22
barcode30,C. lupus familiaris,706
barcode31,B.bubalis,22
barcode31,C. lupus familiaris,573
barcode32,B.bubalis,15
barcode32,C. lupus familiaris,5
barcode33,B.bubalis,1165
barcode33,C. lupus familiaris,15
barcode34,B.bubalis,714
barcode34,C. lupus familiaris,16
barcode35,B.bubalis,9
barcode35,C. lupus familiaris,10
barcode36,H.amphibius,1635
barcode36,H.sapiens,41
barcode37,H.amphibius,726
barcode37,H.sapiens,15
barcode38,H.amphibius,5
barcode38,H.sapiens,8
barcode39,H.amphibius,8
barcode39,H.sapiens,1164
barcode40,H.amphibius,8
barcode40,H.sapiens,530
barcode41,H.amphibius,3
barcode41,H.sapiens,2
