barcode,species,LAMP_primer,input_amount
barcode01,elephant,ELE,1ng
barcode02,elephant,ELE,1ng
barcode03,elephant,ELE,1ng
barcode04,elephant,ELE,1ng
barcode05,elephant,ELE,1ng
barcode06,elephant,ELE,1ng
barcode07,elephant,ELE,ANEG
barcode08,mammoth,MAM,1ng
barcode09,mammoth,MAM,1ng
barcode10,mammoth,MAM,1ng
barcode11,mammoth,MAM,1ng
barcode12,mammoth,MAM,ANEG
barcode13,rhino,RHI_Rhi,1ng
barcode14,rhino,RHI_Rhi,1ng
barcode15,rhino,RHI_Rhi,1ng
barcode16,rhino,RHI_Rhi,1ng
barcode17,rhino,RHI_Rhi,ANEG
barcode18,rhino,RHI_Csim,1ng
barcode19,rhino,RHI_Csim,1ng
barcode20,rhino,RHI_Csim,ANEG
barcode21,cow,COW,1ng
barcode22,cow,COW,1ng
barcode23,cow,COW,ANEG
barcode24,cat,CAT,1ng
barcode25,cat,CAT,1ng
barcode26,cat,CAT,ANEG
barcode27,walrus,WAL,1ng
barcode28,walrus,WAL,1ng
barcode29,walrus,WAL,ANEG
barcode30,dog,DOG,1ng
barcode31,dog,DOG,1ng
barcode32,dog,DOG,ANEG
barcode33,waterbuffalo,WBUF,1ng
barcode34,waterbuffalo,WBUF,1ng
barcode35,waterbuffalo,WBUF,ANEG
barcode36,hippopotamus,HIPPO,1ng
barcode37,hippopotamus,HIPPO,1ng
barcode38,hippopotamus,HIPPO,ANEG
barcode39,human,HUM,1ng
barcode40,human,HUM,1ng
barcode41,human,HUM,ANEG
